Cleaned_Review,Predicted_Sentiment_RoBERTa,True_Label,Predicted_Label_Fine_Tuned_Roberta
the sound quality and volume levels are not great but acceptable given the price of the ear buds however i would have expected them to last longer than days i would definitely not recommend them i revised my review to stars since the seller reached out to me multiple times to resolve the issue they seemed determined to improve their product quality and offered multiple options to resolve my issue my opinion of the product has not changed based on my experience but i would be very comfortable recommending this seller products can sometimes be defective but most important is the trust that the seller will stand behind the product and ensure the customer is satisfied,0,0,0
not sure why this is so difficult but i cannot get this stupid thing on the wall the mounting hardware suck the anchors suck and this whole process is taking forever not as easy as it looks,0,0,0
very nice phone a little bit taller than my note removed the goo and added apk pure first set it up on wifi for the updates and the apps i use transferred my contacts with contact backup inserted the g sim card verizon noticed the new phone and chatted online asked for the imei and the icc number did a test call and all is good may still need to get a g sim card but for now it works got some more line discounts when i byou bought with glass shield and outer case hope to get another years out of this phone as well,2,1,1
a new samsung s boxed with all its components it works fine was delivered quickly and it was cheaper because it was green i rather like the green but if you dont get a case,2,2,1
great price great sound great quality very comfortable in ear,2,2,1
these sound amazing and are very detailed as a musician i wont use the audiophile jargon so i can only describe these and a clear sounding iem with a sound signature that is pleasing to my ear,2,2,1
this is an excellent phone especially for the price very satisfied with this product,2,2,1
it arrived in great shape and functions as it should ive purchased several phones on amazon and have been consistently happy with the price and product nothing to complain about from me,2,2,1
traveling to other countries dual sim card unlocked good camera device only to keep track of all for a reasonable price,2,2,1
i really love the galaxy note and i have had absolutely no problems with it it does everything and more i am sorry the newest version has been such a disaster but i think there must have been a flaw in the sealed waterproof design i am so glad i settled on the older version tried and true for less money and virtually no down side at all the galaxy note phone is such an awesome phone i feel very badly for the company at this time also the company which sent it did so quickly arrived earlier than expected,2,2,1
i like to say first of all how comfortable they are number the sound quality is ridiculous is actually better than my beats headset period the one cool feature about the app for soundcore is that it actually gives you a hearing test and adjust to pass suit youre hearing which is fantastic i hear everything it even showed me that my left ear doesnt hear as well as my right which i kinda knew since i damage my eardrum in a diving accident when i was serving as a navy deep sea diver i love these i highly recommend them,2,2,1
i think this is overall a very solid phone its one of the best performing android phones i have owned and probably closest to the lumia which i have been trying to find a comparable replacement for since the battery died in mine and microsoft killed their mobile os would honestly be a star rating overall at the regular price for me dinging it on the point that most phones suffer from these days in that they are overpriced for their performance levels and features these days but if you can get it on sale for around that is a price i am in much more comfortable recommending than at the dollar original price,2,2,1
we are very pleased with this tv i do have to say if you have any sunlight that shines near the tv the picture is hard to see and it produces a glare other then that the picture is crisp and the sound bar is plenty loud even with out children playing around us we never have a problem hearing the tv the tv was easy to install and so far well worth the money,2,2,1
i love this phone so much i would hundred percent guarantee if youre looking for a cheap phone but you only have to spare buy this phone it comes with an on screen fingerprint scanner a very good for cameras but you do need a lot of light for it the only problem i had for this phone is that it has no nfc but since i will not be making any payments or needing to share anything im really not mad there is tax on the phone that is so that room that is i mean that will bring your phone up to,2,1,1
the good its a great gaming laptop fast very nice graphics good price point the ugly the speakers are not very loud so will buy headphones the bad it has some multi colored keys that frankly in high light conditions make it hard to see but they have a app and so i set all the keys to white and that kinda fixes it its a lot of steps to get rid of the colors but its there would not buy again just find these specs with a normal backlit keyboard,2,1,0
awesome tv for a good price looks great in my living room would give it stars but it randomly turns my playstation on and switches to that hdmi channel for no reason and thats just annoying had to unplug the hdmi to make it stop first world problems,2,2,1
sorry no picture but he is very satisfied with his replacement phone he brought the exact same one,2,2,1
i was scared to buy a renewed phone but the phone look brand new no visible marks can be seen and its working like new,2,2,1
great tv great for cctv watching for vid feed was great then thr tv was plugged into the wall no surge protector and power went it and it broke the tv always have it use with power protector,2,1,1
i was a bit skeptical ordering a tv through amazon but it came really fast and was super easy to set up i didnt realize it was a fire tv but that was my bad for not reading the bio really good tv,2,2,1
got this a replacement for old ish work laptop to help work remotely it works wonders for what i need at the price point second startup time and windows remote desktop app works at terrific speed hard to beat as an a to b work computer,2,2,1
have had gaaxys from to and this is the best one so far,2,2,1
excellent cellphone has its quirks like most of electronic products cannot totally blame the phone as user error is sometimes to blame as well great price performance im very happy with it,2,2,1
im a blackberry nut for some reason i just like having a physical keyboard for one i also think it their products are well made and innovatively different ive had pearl flip phone and a curve before this i had the curve for about years and loved it at the end it didnt seem to hold a charge anymore id gladly have bought another one but they dont make them anymore the bb os on it worked perfectly for me a small but very efficient phone for call emails texts and many other uses the trackpad keyboard and blackberry button for menus worked perfect so did the removable battery i didnt care about its mediocre internet browsing or game playing or camera taking capabilities when i went to the tmobile store they didnt sell bb anymore so i just took a chance and ordered this q its a discontinued unlocked phone i had seen it several years ago when it sold for i believe i paid about brand new in a box with an at and t and logo i just put a sim card in and it worked fine i updated it to the current system their is a learning curve with this phone its more sophisticated the curve and trickier to use without the trackball and blackberry button after about months of use im more comfortable with it but sometimes use the wrong gesture the hub is nice once you know what it does and how to navigate with it the browser is way better than the curve most things are better than the curve just not as easy to navigate its also bigger than the curve but way smaller than the passport and a bit smaller than the classic for what was available for a reasonable price this was the right choice for me and im glad i bought it the accesories are dirt cheap also i hope it lasts a long time i think the current bbs are more like android phones and the build quality isnt as great when i first got the phone my battery charger seemed to last about a day and a half recently it seems to have declined to almost a day im not sure why i just ordered new batteries to see if that helps id be bummed if the phone was already acting up ive also had a bbplaybook for years and its still going strong with heavy usage i expect the same with this wonderful blackberry product in many was its the perfect phone in the perfect size canada has at least great things ice hockey and blackberries,2,2,1
this is for the fire inch im very pleased arrived fast and in great condition very easy setup especially since i already had an amazon account great picture with k sure beats going to a store thanks amazon,2,2,1
the delivery was on time the product was of very good quality and was delivered in the specified parameters i wonder if the pen is in the box the pen did not come out of the box,2,2,1
very nice phone for under i had the g before this and only upgraded after i finally killed the g by dropping it the camera is very nice high resolution screen and good fingerprint reader the phone is quick and i havent noticed any lag it comes with a basic plastic case and screen protector in addition to a charger and headphones i seriously doubt that the battery will actually last for days like they claim unless you hardly use the phone but im also it wont die in under a day with normal use so far this phone seems to stand up to blus normal standard of quality and useability came online with my net sim card immediately without any hiccups for anyone who is wondering these phones will work with just about any carrier except verizon grab one before theyre gone,2,2,1
great experience and picture quality,2,2,1
this smart phone is exceeding my expectations on speed responsiveness and features over a month owned and has performed flawlessly no fingerprint sensor but honestly i was having issues with apps closing due on my old moto e fingerprint scanning in error i use the pattern to unlock which is simple and quick to unlock my moto e play buy it while you can highly recommended,2,2,1
i was very happy with my galaxy s and thus had not considered upgrading until now with g being rolled out for real in many locations i was quite surprised however when i began using the multiple camera format of this device because i was convinced that improvements to the s camera were unlikely whoa so wrong the range of photographing capabilities have been significantly advanced in this model and i coudnt be happier with the results im seeing ai is in its infancy yet there are applications in the camera of this device that offer real advantages with impressive results also the much larger battery is doing a much better job of reaching the end of my typical day with power remaining for my purposes i am very glad that i decided to upgrade to the s and i highly recommend this model,2,2,1
i bought this cheap phone to use as a music player while ive purchased dedicated music players in the past with varying degrees of satisfaction i have found that a cheap cell phone excels works equally well or better my only issue with this particular phone is that the volume increments are not accurately spaced while the volume is adjustable there are times when its impossible to get the ideal volume level its either too high or too low but i found a volume control app online that mitigates the problem quite well,2,1,1
camera is great on this phone if you switch between apps the bluetooth connection will drop,2,1,1
student bought for college and i love it never had any issues with it runs games really well and doesnt crash or give me any issues when downloading modifications for anything either it lasts me all day during classes and has a great screen both for gaming and for my examshomeworkessays,2,2,1
easy to use,2,2,1
was leary purchasing refurbished but ive had no real problems except the face recognition feature doesnt like me but the biometric readers are great and more secure anyways battery life isnt great but not completely horrible just trying to get to where i knowunderstand the samsung features as most arent syncable with previous features but thats part of the process,2,1,1
i dont often write reviews or give ratings but this product deserves it the lg inch class oled evo k is remarkable and at times has me memorized the pixel smoothing and detail is transformational and quickly transports you to the location on the screen i know im being wordy but really if you appreciate screen quality then this is the correct choice zero glare and picture quality that seems almost un improvable makes this the kind of experience you only get experience once i dont know how much better an k television can be and id never spend the extra money to find out because at best it would be marginal youll be happy like me with this purcashe,2,2,1
great phone for the price,2,2,1
very pleased needed to purchase a laptop to work from home it arrived super fast easy set up perfect for my needs seller was awesome,2,2,1
its a very good phone i brought this for my husband and he loves it highly recommend for anyone needing a good phone from att who is on a budget,2,2,1
if there was a flaw i couldnt find it looks and acts brand new worked seamlessly with our carrier tracfone super happy with this purchase,2,2,1
skeptical of the quality over time bought this to test it the hardware so far is rock solid phone is of exceptional build quality the screen fold is hardly noticeable the hinge feels firm when opening and closing the sound is decent the camera is great and it fits in my pocket however once you open up the flip whats on the screen just ruins the whole experience samsungs one ui they created is as bad as getting a phone from your carrier loaded with paid crap they shove onto it that slows it down and eats up your storage space and makes things way more difficult than they need to be until you just want to throw it away google already has most of the things in their android os base that you need samsung just recreates most of them badly the phone app lacks features the native android version has the messages app tries to make it look like imessage and theres the samsung store which is pushed upon you for all sorts of things from setting a background picture to installing more samsung apps you have no use for theres loads of features that are only available when you log the phone in to your samsung account i really dont need another worthless account to log my phone into thanks thankfully theres some really slick people at xda developers who make some programs that will allow you to disable all the bloatware and bs that comes on this phone as i have yes sixty one disabled samsung apps on this phone just to get it debloated and running smooth and fast and extend the battery life to what could be considered marginal without it i was out of battery by pm as every samsung app keeps trying to do something in the background all day long draining your battery if they had a clean install button that took out all the sht it would make this phone a immediately further time will tell on the fold and how that holds up over time,2,1,0
excellent phone for the pricei havent used all the features theres a lot to phone i find tutorials on youtube great value for the money camera resolution on it is way better than any phone for this price,2,2,1
surprisingly easy to use and the system is fluent,2,2,1
good phone i like it reasonable price,2,2,1
i was a little hesitant to move to an arm based processor after doing some research watching reviews and looking at the applications i needed i felt confident in purchasing everything has worked really well i also purchased a tb micro ssd to put movies on as i plan to travel a lot battery lasts a long time without sacrificing performance,2,2,1
the unboxed the tv hooked it up and took the trash away they were both very pleasant and a pleasure to deal with aaaaa thank you,2,2,1
fingerprint reader works great until you add a screen protector then forget it my old s had the reader on the back and avoided this issue cant understand why they took something that worked well and changed it i also preferred the screen press over the double tap to wake the phone up battery life memory camera etc are all great and i recommend this phone as long as fingerprint reader is not a deal breaker for you the phone is like new and the delivery was fast would buy again from this seller,2,2,1
i bought this phone months ago and really like it its a fantastic value for the price was really happy with the phone then i updated to android i really wish i hadnt and you cant roll back the wifi has become glitchy the battery life is still good but not quite as good and the phone overall moves slower i dont see a single improvement or benefit to android im writing this as a caution to those who havent upgraded yet anyone else having issues since upgrading this phone,2,1,1
convenient charger and the common charging plug nice looking case,2,2,1
have only had it for a couple of days but great battery life easy to move all my stuff from old galaxy phone to this one great value for the price,2,2,1
the phone arrived with the original packaging paper inserts usbc cable and warp charger everything it came with looked like it had never been used and works perfectly the battery life has been excellent and the warp charger charges the phone from in less than minutes,2,2,1
i really like this phone for the price it works just as well as my nexus that i had previously used the camera is not very great but decent the size is perfect the sound is ok i feel the volume on loud speaker could be better i enjoy the pink color which is fun only regret is not purchasing the lte version i maybe doing that soon so the data speed is faster i am currently using the cricket plan and i am satisfied,2,1,1
it was easy to set up ive added wireless mouse because im a writer but touch screen functioned well during set up screen quality is very good light as a feather,2,2,1
phone works great so far for voice text uber banking apps social media everything else an expensive smart phone does good cameras too,2,2,1
this is my first smartphone and it seems to meet my needs wish it came with a little more detailed users manual but overall i am satisfied with my purchase,2,2,1
the picture image is excellent i have used a dvd player vcr and external hard drive through it they all look good the only thing wrong with it is the internal speakers they sound cheesy and are located at the bottom of the of the screen so the sound direction is down if sitting on a table this is not good sound direction you will need to buy external speakers and an amp to improve the sound quality it will not work with wireless speakers except with the roku wireless speakers using an antenna for local overair is fine some of the roku channels bring local stations many roku channel choices if you want to pay a fee then you can get more channels,2,1,1
in the past few years ive used many phones i admit it im somewhat of a phone geek from several versions of android phones to every version of iphone except the iphone and ive always liked blackberry due to the physical keyboard it used to have and because os works for me on my z and z but i started to feel that blackberry was starting to become just another touch screen phone that looked and felt like the rest the passport changed all of that this phone is what blackberry should have come out with a few years ago when it was being kicked to the curb by many it has an incredible keyboard that looks odd and makes you wonder if you can use it after typing on a screen for so long but it is unlike any other keyboard in that it surprisingly took zero time to get used to it the square size poses no problems for me it fits just fine in my rear pants pocket and feels just fine when holding it as a matter of fact it is easier to use because of its odd shape of course it isnt really a onehanded type of phone if you have smallish hands my hands are average and ive always used two hands when typing or dialing on a cell phone so for me the whole not a phone you can use one handed is a moot point the build quality is like all other blackberry phones top notch you can feel a heft but not enough to make you wish it was lighter the os is slick fast and incredibly responsive to any command i give it the battery has to be the best out there i charge my phone over night and unplug it at around am every morning i make a lot of calls and text quite a bit throughout the day it still has battery power at the end of my day which is around pm and i used to be impressed with having power left on my iphone s the whole package is just right for me easy to use well balanced comfortable and good looking if you are looking for something new with a touch of vintage that the keyboard gives it and an incredible os that is seamless and predictably easy to master go for the passport the only negative is that there are not too many accessories available for it,2,2,1
product was shipped on time looks and works like new,2,2,1
i love it so much its the perfect size for my dresser and works great,2,2,1
its a nice tight squeeze on my s great pricing for an official product and look so lovely i mean the way the way it glows when light goes into it cant go wrong with it really only bad thing i see is that its not got amazing protection anything above chest hight is risking it but yeah me gusto,2,2,1
first off i was skeptical about ordering a refurbished s ultra gb titanium phantom honestly i was pleasantly surprised by how clean it is it really looks and feels like a brand new phone i tried to find flaws in it but i couldnt not a single scratch the phone is extremely fast can multitask easily without compromises to speed it does get a little warm when youre multitasking but not to the point where you cant hold it i wouldnt expect anything else frankly battery life so far is very impressive ive been heavily using it since am its currently am like updating the software twice social media texting etc and its currently at after a full nights charge fingerprint sensor is good need to get used to its position on the screen and remembering its not on the back panel anymore i did have to reregister my fingerprints a few times after noticing that it doesnt recognize it if my thumb is at a weird angle face id is good although i rely on my fingerprints more in terms of the phone capability you already know how amazing it is if youre considering buying it overall impressed so far,2,2,1
my father is very satisfied,2,2,1
these phones and plans are perfect for my year old daughter i have the ability to track all of her activity and can cancel the plan at anytime if she needs to have the fun taken away,2,2,1
works great at a fair price,2,2,1
the phone was delivered in good condition without the original box it worked fine during initial setup had to return since i found a cheaper vendor and new one was delivered in better condition,2,1,1
i had to replace my intuition due to dropping it so i had to pay cash for this one ok i used my amazon credit card so far i think that it was worth the dollars it does everything that my old phone did only better it also has some pretty cool features like when its hibernating i can run my hand across the top and it will give me the time startled me the first time because it was in the morning and i was getting a drink of water off the night stand but it made a great night light so far good to go,2,2,1
great phone love everything about it,2,2,1
i initially submitted a star due to not receiving the product when advertised i finally received it and very satisfied with this laptop speed is excellent several different apps to utilize and user friendly the only issue and it is only mine is the default s mode that the laptop had on it this app i guess is for security and you can only get ms approved apps out of the store since i use another browser not in the app store the laptop would not let me install the browser app not good for me so i turned off this s mode app but it was kind of a pain to find it and turn off other than that very good product,2,2,1
for the cost especially when on sale under these are the best earbuds with anc for under and they are well under great battery life reasonably decent anc for most people great and easy connectivity and really nice sound decent bass mids and highs a pretty flat curve with a bit more bass punch youd expect in mainstream headphones overall i can say enough after almost months of owning they are still great,2,2,1
im not the kind of person that needs the latest and best flagship phone out on the market i try to buy the best quality for my money this phone so far i find impressive it has a finger print scan which is nice and does everything youd expect a phone to do if you are looking for a phone that is under that you wont be disappointed with then buy this one its great,2,2,1
this inch u series miniled uled k uhd google smart tv boasts many impressive features firstly motion rate ensures smooth picture performance making the viewing experience more realistic and immersive secondly it supports hdr technology capable of displaying a wider color range and higher contrast resulting in more vivid and lifelike images additionally it is equipped with full array local dimming technology which enhances the depth and detail of the picture by making blacks deeper and whites brighter furthermore it features game mode plus providing gamers with lower input lag and faster response times ensuring a smoother gaming experience moreover it also supports alexa voice assistant making it convenient for users to control operations via voice commands from my perspective as a user this inch u series miniled uled k uhd google smart tv combines multiple advanced technologies offering a highquality audiovisual experience and convenient operation methods suitable for a wide range of users making it a great choice,2,2,1
light weight easy to use and pretty decent battery life bought it for my year old and he loves it should get him through his school days,2,2,1
i like a crisp and trebly sound versus a bassy one and these sonys are ideal three differentsize plastic earpieces come in the box on trips i carry one in my pants pocket and another just in case in my backpack,2,2,1
this was purchased for a friend with low vision in a nursing home facility it was wall mounted by staff i have not been able to visit due to the covid restrictions but my friend is very happy with the hisense,2,2,1
we use these regularly as they help our son go to sleep we havent found any others that are as good value as these the colours are vivid and the they last brightly for a few hours,2,2,1
this tv is perfect great picture great size and easy to use remote with a solar panel have had it a month or more and no issues whatsoever also think the price is reasonable it was delivered in perfect condition as well highly recommend,2,2,1
this is the th moto g and the nd moto g i have purchased i love it and so does my wife finally talked her into upgrading plenty fast plenty of memory gb takes an sd card up to gb and is dual sim i love this phone,2,2,1
did want or ask for the phone d,1,1,0
no mic in remote remote was unused friendly,1,0,0
gigs of system mem already used up as shipped gigs of apps and it says and change used with available hrmph gig phone hmmmmm also do not stick anything in the small hole next to the sim chip holder think of it as your ear do not stick anything in your ear this is the microphone port and if you jam something in there you can break the dust cover or your eardrum transferring contacts can be unholy hell fwiw this is what i did after all of the account setting failures teeth gnashing and hair pulling contacts are transferred using a universal contact file format called vcf go to the contact app in the old device and export that file using the export feature in settings i exported to an sd card on a samsung g highlight the file and then email it to yourself using the share feature then go to the ph and the contacts app and import it the import feature will search locally foryou guessed itany vcf file and if you downloaded it from your email then it will find it none of this shows up in forums or youtubes or help files so im glad im smart no brightness slider but im not done looking or configuring the phone i might try another skin i like the skin on a samsung g more than the stock skin on this ph for me its pretty blingy i got a carbon fiber glove for bucks it has titanium and ceramic it is about the same weight and size as my galaxy g i got it on the most recent sale from amazon plus tax brought it to plus the carbon glove i hope to be happy with it i would probably have been happy with like a refurb galaxy or something for less than ill update in a week or so i did let the software update to and havent had any crashing or freezing so thats nice,1,1,1
i had some difficulty downloading some apps it could have been the phone or the app i didnt know which one was at fault so i returned the phone the response was great and fast i would not have any problem dealing with blu in the future thanks patrick,1,1,0
i purchased this phone months ago ive been a long time xiaomi supporter this is probably my th phone well a week or so ago the phone started to drop signal i thought it might have been a service issue but it kept doing it so i contacted my carrier they said it was not on there end a few days after the phone started to boot loop over and over again out of no where sometimes it will boot all the way up then out of no where reboot so i did a factory reset at least times and still no progress i took it to a local phone repair shop and got diagnosed with a faulty chip inside they didnt state which one so i contacted the manufacturer xiaomi they told me to do the whole factory reset thing after i told them that has already been done and ive got it diagnosed by a repair shop they made it clear they have zero certified dealers or trusted sellers in the usa there for no xiaomi product sold in the usa will be covered under a manufactured warranty now i have a new phone i cant use and no help from the company who made it i just wanted to let everyone know to be careful if you buy this phone or any xiaomi products and live in the usa that you will have no manufactured help if the product is faulty i think it would be a good idea that the seller states that in the future for its customers i know they stated no warranty on there end but to have no manufactured warranty on a brand new item is mind blowing,1,0,0
i dont buy phones often i prefer to keep my phone running as long as i can until it simply doesnt work any more sure im a tech enthusiast but i also dont need the latest technology every year i just need something that is reliable practical and wont become ewaste in a year for some reason phones keep getting bigger every year because bigger is better but my hands havent increased in size since my childhood last i checked so this trend is just bizarre to me fortunately sony is still making relatively reasonablesized phones for my unmanly ladysized hands that can be used onehanded without training for the thumb olympics the xperia is maybe still just a little too wide for my hands but it gets the job done and the really tall aspect ratio is a really smart compromise that gives you good screen realestate without being a phablet the battery life here is respectable and i usually reach the end of my day with at least battery remaining it isnt a weekender battery but good enough for my purposes ive had better but ive also had a lot worse what i really appreciate on the xperia ii is the straightforward software experience the phone comes with something that feels pretty close to stock android without a bunch of bloat yet does come with some actually useful qualityoflife features such as side sense and an incredibly excellent camera app that gives you a proper manual mode the physical button to jump to the camera is awesome by the way theyre also keeping on top of security updates so far which is nice to see overall the device really feels like it gives you the control theres a ton of useful additions in the settings that let you customize the device instead of locking you into preferences that the developers wanted to force on you if i had to give a few criticisms of the xperia id say that it seems a bit overpriced for what you get though it does make sense if their audience is small that theyd have to charge more and the fingerprint sensor while in an excellent location seems to be hitormiss sometimes usually it causes no trouble but occasionally it will fail to read my fingerprint several times in a row heres hoping that this device will last me for years to come because this is the most enjoyable phone ive ever had the pleasure of owning,1,1,1
first off you have to really want a keyboard to make this purchase otherwise look somewhere else with that said here is my short bullet list review me millennial full time student work hours a week have personal clients dont play too many games pros very easy to manage schedule may take a minute to learn interface pretty simple after that so far the phone runs very smoothly love the quick feature reduces my search app time as well as my home screen clutter the screen quality is good all pictures and videos are nice and clear the weight is good not too light not too heavy i get complemented on my phone who would have thought keyboard has a nice matte allowing better tactile response great battery life possibly bcs it has a new battery cons speaker sux the quality isnt bad but it definitely doesnt sound as good as my iphone front camera sux i will never use it typing and holding the phone takes some getting used too due to it being top heavy can only adjust screen brightness not the most sturdy phone out there its built with quality but a lot of plast too additional info phone comes with some bloatware not much different than my iphone se or my samsung s rear camera is ok blackberry softwear is trying a bunch of stuff ex bb hub not my thing but you may like it overall i think its a great phone for someone longing for a keyboard if not then i thin you can find a better phone for the price point,1,1,1
if you are an american and not on verizon then the only true flagship available to you in november of is the enormous lumia a year old already the lumia is not a flagship ppi screen resolution is one of many shortcomings that leaves the lumia i will not review the phone itself here since there are many reviews on the internet mashable cnet engaget etc that you can look at to learn what an amazing device this is i will only add that those reviews are out of date since the phone was released over a year ago and you should take the following into account the app selection has increased substantially since this phone was released vine instagram uber among many other major apps are now available microsoft and nokia have released a number of meaningful updates shutter lag was a problem when the was first released but firmware updates since then have addressed this substantially and the nokia smart cam app takes a burst of photos so you wont miss action shots anymore shutter lag is not a big issue anymore i can confirm that without a sim card inserted this device upgraded all the way to windows os version see attached screenshot this means it has a fully functional cortana as well as a notification bar and the windows phone version of androids swipe which works quite well i also own a nexus tablet the is unlikely to receive any more updates but it should be more than able to hold its own until a proper successor is released i will also add that with a tmobile sim card inserted it picked up lte immediately in downtown san francisco see screenshot of notification screen also new with windows phone this is the rm device which is compatible with the tmobile lte bands the amazon merchant phonesselling was okay the phone was definitely new but the box was not suggesting it was oem but really who cares the phone ships from texas by usps and reached me in business days in san francisco,1,2,1
the computer itself works well my problem was that i was unaware of how windows in s mode effectively makes it like an apple computer restricting ones access to only that which you can get at the microsoft store during the set up it asked me if i wanted safe mode to be active or not and that i could turn it off later if i wanted to do so i left it activated and went through the rest of set up when i tried to load chrome and gmail windows did everthing possible to practically force me to use edge windows then said i would have to get out of s mode to load chromse and initially i didnt want to do that so i left chrome off i then tried to load and activate nortaon deluxe and all i could surmise is safe mode was blocking my ability to activate safe web extension in chrome i was an hour with norton tech support who then said i had to pay to continue receiving tech support which hadnt help to that point and then independenly spent more time trying to shut off safe mode in windows nothing worked so much for easy to shut off later i was tempted to put it back to out of box mode and start the initialization process again so i could turn off safety mode with it came up it then occurred to me that when loading chrome i was asked if i wanted to shut it down so i went ahead with downloading chrome and getting out of safety mode at the same time ever since it has been working better but only time will tell i was almost tempted to return the unit because of this problem but i think i got it to the point it works well enough and i have too much time into it to want to see that all thrown away the strange thing is i had just initiallized windows on another new laptop and none of these problems i will now avoid windows with safe mode like the plague and tell others to do the same,1,1,1
i got this phone as amazon warehouse item with a good discount from the new item price it would be a less value if i have to pay the new unit price the phone came with its original box w charger and cable even the sim card pin is there there is no screen protector on the screen but i saw no obvious sign of scratches on both front and back may be those very very picky people will point some very micro sign of screen been wiped by cloth for the price i paid i would more than happy to live with it the model number of the unit is also the us version kb as described the display screen is flat for a change i really hate those so call d or d curved edge display screens that are hard to view at edge and hard to find a good screen protector the back is still glass that while it may looks good provide no piratical value and make it easy to break i prefer carbon composite backs that are far more durable the phone feels comfortable in hand but as mention the glass back may feel at bit slip at times a case probably is need an that really negate the purpose of glass back which the phone makers stop making these silly designs as for the phone itself it runs on one plus version of android the only bloatware i want to remove but could not is the netflix app this is a dual sim phone which is the most important decision making factor too many us version phones has this function disabled i was annoyed by the sim card holder however that put one sim card on each side this means one card is upside down when insert or pulling the card holder this is the st dual sim phone i got uses this type of sim holder it is not convenient and prone to touch the contacts and zap it with static charge it was also a bit difficult to secure sim card in place to hold it firmly without dropping out when upside down the volume control is on the left side of the phone instead of like many others on the right on top the power button that position is now for the ring mutevibrate switch i would have proffered the volume is on the right so far the finger print sensor works fine even with cheap screen protector but i prefer on that is on the back instead of under screen the screen display is good with color reproduction since i dont play game cant really tell the benefit from my previous phone hz to this hz refresh rate wifi is fine with wifi or ax with wpa it does not support the new e or the ghz band but e is not that great in real use anyway wifi speed download is on par with ipad pro peak around mbps when in the same room with the router and around mbps two rooms away the upload speed however this phone beats the ipad by significant margin this phone works with tmobile without any problem in either g or g in my area the tmobile signal is on the weak side so i would show the test speed here as it is not a fair assessment of the phone the wifi calling functions works most of time but some time it kind of while maintain connection but can not hear to talk to the other side of the line this may not be the problem of the phone as other phones suffer the same problem from time to time cameras are ok i suppose i use real camera to take phone so phone camera is not a as important factor as to others the big disappointment is the battery life this phone drain a lot of energy when just using the wifi online not only one charge would not last full day with mostly wifi and min cell usage even when just surfing online with wifi a regular v a usb charger can not keep pace the the battery drain although the included w charger can do the job a laptop power adapter these days are mostly w another annoying issue is when the phone is locked and someone called and i answered i have yet to find a way to unlock the phone without hanging up all my previous android phones are able to unlock the phone when talking which may be needed to find some thing while talking overall for the price i paid i am happy with it but may not be so at higher price tag,1,1,0
when the description said burn in i was not expecting so much but does not interfere with any of the functions,1,1,1
got this set for work because i needed to replace the ones i was using the steel color appealed to me right away as did the price i wasnt expecting a lot of them because i mostly listen to audiobooks online comedy on iheart classical music and concerts on youtube while i work plus im no audio expert and cant wax expertly on the technicalities of all things electronicrelated those reviews are kinda difficult to read anyway so i really like these as you can see from the pics they come with lots of ear tips some are silicone some are foam rubberlike i especially like that there was a red pair because i could use one to quickly distinguish between l and r with my previous set i took a little piece of washi tape from my daughters craft items to wrap around one of the ear bud wires to distinguish them i didnt recall a little clip would come with the set so i was surprised to find it all the tips were in a ziplock baggie and the clip was with them theres also a little pouch but i wont need that these will remain connected to my computer at work i do like the set came in a box lined with foam to hold the buds and connector in place by the way the connector is brass so thats good i dont know why thats good specifically but i just seem to think that should be better im sure an audio expert could tell you about it or tell you im wrong and stupid as for the wires they dont seem to twirl tangle or kink so thats good and the joint where they separate to each ear has pretty good cover to protect them and keep the joint immobile is that a word anyway for the price theyre pretty darn good and actually look pricier im pretty pleased with these and will order another set for when my daughters earbuds stop working or get lost oh and yes the sound quality is good update ok so the foam rubber ear tips arent very good theyre comfortable but they really have nothing that can make them stay on the earbuds there have been several times where i have to remove the earbuds only to discover the tip is still in my ear theyre not so small that theyll fall into the ear but its still pretty unexpected and annoying going to have to switch to the silicone tips im going to miss having one a different color to distinguish the left from the right quickly but oh well,1,1,1
cheating,1,1,0
motion rate isnt the best neither is the contrast or depth but if youre looking for a big tv to game on or casual day to day viewing this is a great option for the price just be careful during assembly a lot can go wrong if you dont follow the instructions,1,1,1
first the audio quality is incredible for phonecalls and music onto my issues first i have normal sized ears and these sort of get pushed out every minutes of listening and i have to push them back in second if i am listening to music and the no touch mode is on meaning that the touch buttons dont work except for volume when i receive a phone call the no touch mode turns itself off every time and if i dont turn it back on manually every time then without fail ill hang up on who im talking to every time when i go to push my headphones back in third insanely expensive i understand theres nothing else on the market thats this good for this price but i still hate it,1,1,0
this phone does have a mah battery it may incorrectly report a text value of to some tools but if you use something like accubattery which measures capacity based on the time it takes to charge at a certain current you will see the correct capacity see screenshot working well on att for me though i cant yet try g in my area,1,1,1
to make calls,1,1,0
